,y_pred
5808,476825.1901525708
5809,1010022.2074954018
5810,209167.69018491625
5811,287842.8284812608
5812,285531.69756680547
5813,239069.61434398452
5814,336082.2218352606
5815,347758.81084345095
5816,575288.6211598484
5817,326571.827417119
5818,673421.2940722744
5819,540465.6686544025
5820,263060.74260465935
5821,333031.50186485326
5822,295069.63470478216
5823,1229150.8713682466
5824,255961.1219865096
5825,233936.54342482836
5826,442918.7021078529
5827,463204.7060633585
5828,720671.9825169784
5829,334683.6939537223
5830,319841.0410094134
5831,646686.5865742797
5832,473381.6743139153
5833,204020.4296391722
5834,983821.0228472531
5835,331125.77919793496
5836,548909.9767279392
5837,328922.01953401545
5838,488430.974407931
5839,685242.7736811033
5840,240649.68715571257
5841,278994.9148106386
5842,619026.0761219261
5843,654199.3153478029
5844,431048.50922787626
5845,792802.9805604785
5846,493313.3356636905
5847,204606.72295021277
5848,698038.0427289496
5849,486841.88823898614
5850,1417051.4833088382
5851,484186.197206128
5852,278951.73386948236
5853,266593.4572690159
5854,396721.51646448235
5855,317281.7034142304
5856,453965.2256114729
5857,575219.4208640385
5858,1112166.1049261745
5859,634164.2317316718
5860,1435990.8101154047
5861,524253.0377702109
5862,206248.20250472095
5863,439178.08020820055
5864,637534.7562874033
5865,847664.6342077318
5866,333512.6594607484
5867,789357.3324979228
5868,252351.35880013596
5869,279222.52621922997
5870,584715.2353636364
5871,440323.3136361661
5872,540712.1830134961
5873,507862.6538808195
5874,443881.2348882236
5875,245757.7173949425
5876,244758.1209618068
5877,670163.9794824832
5878,330422.1181235306
5879,236027.39622087724
5880,243317.2052391456
5881,215791.85292217004
5882,306847.4942736461
5883,361538.57431502175
5884,521712.23356999096
5885,489418.21388589503
5886,451477.5378691671
5887,451477.5378691671
5888,350620.5059901658
5889,461307.6313954041
5890,638346.2777819075
5891,627215.3188208921
5892,442245.253417377
5893,405220.57995644625
5894,573495.4968719644
5895,720190.410995241
5896,970643.753458288
5897,1052023.315610173
5898,697145.2265703039
5899,469068.00692614005
5900,1293408.9949560375
5901,525213.6138494057
5902,529627.9290474657
5903,487494.0587036108
5904,281470.0730680345
5905,203810.13874297647
5906,381779.966924275
5907,461156.63311628695
5908,346798.0255841964
5909,454590.7366909643
5910,396640.08620469575
5911,431678.0162937724
5912,598272.6282410189
5913,1042255.4116979317
5914,533245.8663413223
5915,276660.93307044497
5916,424359.63255112583
5917,241420.60963405052
5918,423003.250450887
5919,300215.5618500626
5920,591625.6514048113
5921,558172.5250115913
5922,753089.6509925063
5923,251472.17507201646
5924,699494.6375916863
5925,610602.176969238
5926,658618.441327898
5927,537135.1476844165
5928,704981.0871965602
5929,327875.9790563513
5930,308728.3841925886
5931,494985.9607364571
5932,1630855.6921548755
5933,401812.72423984564
5934,632638.4312747786
5935,653556.2494428848
5936,242065.15517148207
5937,214818.34235958933
5938,1454786.3849173929
5939,436377.61078773614
5940,541724.7216445812
5941,1344980.9112876186
5942,215329.3106991127
5943,471569.70123065764
5944,699264.5597972762
5945,304321.2303141879
5946,441764.7767400715
5947,732728.4779486571
5948,732475.5848414014
5949,279725.9800394406
5950,683955.9097205611
5951,402091.5512997355
5952,612216.2314851069
5953,739812.8696850544
5954,375532.5824362548
5955,251253.46965890666
5956,1073703.865552588
5957,759311.342149272
5958,1358502.9064376138
5959,240728.4243383722
5960,542236.0999762575
5961,682255.0003793619
5962,312512.4532625568
5963,322556.31985313684
5964,1315397.8881794005
5965,402833.4132975448
5966,426408.92906222894
5967,456901.50325257843
5968,629012.62643258
5969,577993.5765585699
5970,2324603.5103387665
5971,644842.1846956391
5972,382948.70803129545
5973,381150.0319380447
5974,947729.5753383059
5975,227929.64536484942
5976,1342883.7483563286
5977,211033.8482822786
5978,469865.8195936055
5979,791639.7164901557
5980,162754.78224904672
5981,644596.3634006315
5982,725951.7545140776
5983,239729.24221503362
5984,345676.47638262867
5985,816716.1531996243
5986,312557.8438515031
5987,224613.74421196614
5988,423408.93937529816
5989,255900.1279644699
5990,726403.4869005327
5991,618475.6295015393
5992,745366.2361613035
5993,440161.0458700901
5994,570960.7995993309
5995,251475.559335348
5996,306089.13923948916
5997,401815.4005441454
5998,346758.45337792236
5999,611364.4244143978
6000,3550629.4270390337
6001,581602.9720687112
6002,345261.24403460557
6003,700784.1545871779
6004,242794.00535844476
6005,444826.26660807204
6006,189984.65186507473
6007,486590.62278338906
6008,602917.70803591
6009,802570.4181708639
6010,417870.95401841286
6011,533761.5845765667
6012,326595.8755426017
6013,248726.55168903488
6014,939288.0745775593
6015,840264.3352629922
6016,310148.254416841
6017,499564.42742762476
6018,716251.9749430612
6019,775110.4803343209
6020,497489.9187420971
6021,263504.8392695247
6022,682093.6642134615
6023,1345453.9083787869
6024,342810.61937764235
6025,241175.871966051
6026,560381.4516669463
6027,952556.2812468171
6028,633089.3981067141
6029,855234.4147432109
6030,617495.6757038827
6031,351701.3580692927
6032,627392.8391304654
6033,339677.3660941042
6034,968953.4847909352
6035,1354842.691822281
6036,486331.31124068866
6037,487407.6344163514
6038,625370.9016775783
6039,607923.4228000136
6040,407468.365606562
6041,322675.45810285816
6042,286940.2201927094
6043,252403.65515906984
6044,292219.76065687276
6045,544061.8196761811
6046,497674.63653071446
6047,352684.1078526047
6048,234854.2133527967
6049,609140.5320131166
6050,438272.1417245813
6051,434533.1169842646
6052,418399.4957900693
6053,253688.61364426813
6054,629794.8323736666
6055,195465.34085847728
6056,753288.2064711932
6057,519023.6277992119
6058,471541.09448005614
6059,359141.86912517453
6060,319526.11575898866
6061,280483.4926105584
6062,556643.4611571406
6063,365011.49611756235
6064,229285.4945719547
6065,454373.2065796041
6066,503838.0267305454
6067,459797.31322867353
6068,283902.48009038065
6069,729042.0088267631
6070,227721.8741140176
6071,320678.38167300634
6072,287082.86887518
6073,530557.2803437756
6074,555741.7646381368
6075,619069.5514775445
6076,553279.5948714487
6077,351494.8753004273
6078,459957.80651704053
6079,1815251.2546200869
6080,395169.6260854957
6081,473387.6795203162
6082,740937.5367700633
6083,468776.9894068415
6084,334585.2343638918
6085,1211939.9072337332
6086,206503.35639307485
6087,598740.760342822
6088,574015.3032260498
6089,722316.7381310724
6090,373878.77747937065
6091,208163.69117476515
6092,721098.7593593735
6093,548219.1269275001
6094,680490.1891625228
6095,673256.2881453093
6096,249357.08271545492
6097,307334.8465191509
6098,415831.9609518876
6099,529745.9146201854
6100,494942.9563506517
6101,249052.1935631017
6102,499452.8981966511
6103,475494.3922850793
6104,644567.5228123299
6105,489573.86835498136
6106,328118.1338072106
6107,798222.7568762939
6108,246217.1062671904
6109,463406.3923581691
6110,207806.9149463437
6111,293681.15531932766
6112,396683.54455015354
6113,1255668.7235014301
6114,414560.09030195733
6115,202648.69863433493
6116,549058.3074363468
6117,289424.3867083065
6118,380607.1124554746
6119,380607.1124554746
6120,670821.4363364342
6121,247410.5220656966
6122,343484.1066060074
6123,261440.4126940586
6124,258563.59346615413
6125,457989.7412607007
6126,742161.4987124691
6127,2850652.0018268786
6128,253671.95191829145
6129,652276.0716221031
6130,720111.7077943402
6131,381526.75546353444
6132,781721.8953417754
6133,282525.18533923436
6134,394435.9113849967
6135,412561.11768627696
6136,1137114.452852638
6137,545842.0888818892
6138,627824.2594562182
6139,864527.8362761299
6140,317111.4232861238
6141,613050.4582638652
6142,213798.87779806083
6143,335889.5383182905
6144,577387.0909134542
6145,276473.27198082436
6146,336381.70922057616
6147,347940.20562693285
6148,795892.6983443145
6149,588364.1376410542
6150,289907.3913757911
6151,374826.66642530693
6152,334945.1455528292
6153,297352.20575208304
6154,431173.4496283876
6155,415234.6808743064
6156,246707.21441035075
6157,200998.74339353212
6158,453572.151307084
6159,395833.73767440533
6160,463715.3261018225
6161,1483502.5015772858
6162,440362.4797418082
6163,295607.58202909696
6164,309392.6240445011
6165,717625.2325376365
6166,1465536.0040093798
6167,687200.4239138229
6168,329565.0045382683
6169,223007.88686317048
6170,490782.6215296098
6171,486443.79898526845
6172,330637.37476692133
6173,180141.62828943593
6174,180141.62828943593
6175,414506.9873088937
6176,854524.2109045405
6177,232936.05595059565
6178,6292056.682817455
6179,873833.2721009487
6180,1080070.06164041
6181,299304.9134799
6182,672898.4119330937
6183,691078.3104856351
6184,183171.13934360538
6185,501097.8962172877
6186,665525.6400080093
6187,234099.21781352005
6188,524861.6562736334
6189,403129.1031376375
6190,432050.04366260173
6191,1545784.6668131892
6192,1286853.14703944
6193,459066.0438241716
6194,495978.86172758497
6195,481344.37235096045
6196,684363.5401231176
6197,306573.8099563655
6198,660718.3501523446
6199,782798.1604395711
6200,838076.1858952215
6201,463993.36648701003
6202,495059.6737529466
6203,1124889.7311445752
6204,525927.3234567336
6205,471943.832612199
6206,725769.6448912048
6207,578915.5821547917
6208,530342.8693423361
6209,476500.20893059444
6210,494168.0315101384
6211,365006.19770777156
6212,513268.5023637258
6213,260468.41271386368
6214,625998.6070984127
6215,429698.7834033013
6216,550065.7616524228
6217,520986.64760076156
6218,468796.40656679985
6219,594362.3599445554
6220,406769.6571803603
6221,312045.5334882218
6222,382804.6662646979
6223,401418.32798491383
6224,461412.52439079166
6225,407228.50328413147
6226,273650.9492755712
6227,792242.345764426
6228,349218.0514247132
6229,594746.5080144884
6230,2146509.370256348
6231,2490003.3744543353
6232,407133.10385027656
6233,269321.1173713594
6234,353665.7606048705
6235,347205.78216012724
6236,298544.02479329845
6237,647602.549669523
6238,438371.3054326895
6239,466657.808148125
6240,422577.4934176423
6241,311955.4728093719
6242,279317.01256232377
6243,398559.4761322188
6244,521153.6163883754
6245,1279198.4473719636
6246,374608.86795961374
6247,363770.4301746877
6248,469263.18258894625
6249,453243.6578585458
6250,413365.43286939076
6251,193728.1008924738
6252,258122.03953054463
6253,549030.4185459497
6254,996717.5596656498
6255,357833.1679756698
6256,1165906.3252651168
6257,872080.1221142771
6258,320068.5292083253
6259,1651589.3274740619
6260,317634.43129533593
6261,528941.9924366779
6262,548203.247579143
6263,831553.0978963688
6264,342873.48948455654
6265,541905.5785760146
6266,355156.6237964083
6267,309878.7879180109
6268,781210.1629607924
6269,351338.0950894421
6270,773717.5594437473
6271,820466.7176871783
6272,662140.7144625381
6273,271104.76448687946
6274,761475.8534018649
6275,397758.5317611208
6276,693179.3512714662
6277,280129.6637469226
6278,320268.3923131167
6279,475140.01329904434
6280,672892.6323058998
6281,484079.7810378391
6282,241530.7614764684
6283,316254.2934158494
6284,299626.91500981763
6285,651247.8446508434
6286,323024.9703476335
6287,668112.1150331874
6288,1065454.9986918971
6289,488822.9260084912
6290,690362.2298351611
6291,214790.11695624088
6292,618705.7633982868
6293,444764.98234264133
6294,1868168.051291854
6295,429686.91248586884
6296,302280.07499470084
6297,972701.3416859419
6298,1089862.0850220842
6299,618356.9855749885
6300,413978.5117682912
6301,1170228.5846065027
6302,266669.802094503
6303,310510.666434671
6304,587723.3325927854
6305,688052.1246891789
6306,362421.07249634
6307,187905.00473158187
6308,348758.2616763476
6309,264418.33490332746
6310,261977.3671562543
6311,566593.9775379312
6312,433398.1263641238
6313,374159.2597860768
6314,342345.9098776634
6315,379156.09550229786
6316,491275.84368173644
6317,518098.71988206735
6318,330555.0489518981
6319,524051.5285928891
6320,1966267.837624583
6321,206872.7151673286
6322,445820.87643132085
6323,374964.32758302416
6324,398134.86363769963
6325,282028.41811145504
6326,447526.0859022396
6327,270854.5351411581
6328,924226.8777440931
6329,199486.08079432658
6330,678214.8849220831
6331,1499727.494656228
6332,469251.61353519856
6333,1227064.8516730561
6334,227755.4696035942
6335,558535.5823466149
6336,513026.3186393694
6337,1882104.2664978262
6338,1645266.7469846432
6339,324747.54856005235
6340,448017.0102943707
6341,512860.5831980096
6342,391759.04672492837
6343,565062.4968578396
6344,987213.7785741477
6345,554567.7742729529
6346,241713.46565698914
6347,412618.0777533644
6348,610531.8792798957
6349,330297.4647549143
6350,558337.1824777406
6351,528239.6115779042
6352,342967.83790982753
6353,631872.4553527506
6354,465920.7499229541
6355,287770.2759762377
6356,275086.25747597695
6357,611709.4457244803
6358,491246.8581902675
6359,511213.54622194404
6360,1265264.286665702
6361,785791.6685257823
6362,252096.98989925307
6363,1092142.6186386733
6364,254502.7788412558
6365,803703.2702464064
6366,634442.4587813211
6367,308653.0805701229
6368,669834.6125553704
6369,289897.6387273868
6370,389869.43778157735
6371,311638.7726512056
6372,432676.2326965156
6373,286696.2519610467
6374,703859.8982291057
6375,314554.93277428154
6376,342003.6159842956
6377,974218.7238828877
6378,401047.9641858893
6379,261096.0198548086
6380,418117.8785938516
6381,314259.3280795091
6382,687328.2378305789
6383,371904.864238034
6384,295260.26863293163
6385,356274.98086977354
6386,271015.7188144631
6387,667505.8549431103
6388,518090.834873555
6389,827055.0874003958
6390,310203.22864971415
6391,411007.83120513434
6392,594375.9116223525
6393,1386423.6370111564
6394,265331.5843966608
6395,562262.1573145423
6396,360716.28350722365
6397,223327.18753462145
6398,2394066.3100204975
6399,467619.4186771385
6400,317452.6295305249
6401,409421.8810094047
6402,568307.9610868467
6403,394924.9826539234
6404,433355.8209263368
6405,449734.0879526022
6406,589665.6818030276
6407,269421.31001146155
6408,350084.4833480419
6409,315676.3131731168
6410,260205.7153256445
6411,381433.98645051755
6412,487713.6477403981
6413,228789.09947757146
6414,571626.7021117138
6415,380562.0491339514
6416,582706.1883629903
6417,370042.48510521743
6418,493986.94332410203
6419,412992.2922369067
6420,413660.2110359508
6421,267690.3202330595
6422,1180314.713335296
6423,442316.70916552923
6424,208110.90601070374
6425,854125.9832774748
6426,253765.6331598008
6427,437627.0064659519
6428,1087069.6889638135
6429,311174.1856957168
6430,994739.5827718257
6431,333652.3055800093
6432,240947.83216014123
6433,585341.5369665225
6434,196661.65272256066
6435,365657.24414392276
6436,500066.7420757612
6437,263104.6639955845
6438,317464.8030764688
6439,389562.02602982725
6440,427931.88635452226
6441,493297.2077576163
6442,639165.2430725538
6443,518923.21515299444
6444,568705.4077268135
6445,645463.8928348835
6446,267150.4277880521
6447,863512.9499200203
6448,351233.9518061332
6449,534422.8259224198
6450,531513.2516472792
6451,433327.74496460974
6452,287726.3947734636
6453,330083.15739547776
6454,303806.9627208864
6455,638465.1787250591
6456,435964.3148357628
6457,321184.8738011798
6458,346187.60645145155
6459,1680112.2378097698
6460,772896.4040235849
6461,295932.68620401586
6462,388296.56507840945
6463,216160.30777214546
6464,259042.51751330442
6465,570825.960702102
6466,391375.51437311724
6467,463280.1088668049
